id,yield
15132,3745.396139909089
15133,4432.101320636363
15134,5859.475999999998
15135,7313.027800181817
15136,5682.397229454546
15137,6260.787044454543
15138,8243.311060999997
15139,3533.252307727272
15140,5547.800340363637
15141,6851.104012181823
15142,5516.582122818183
15143,3180.625141181817
15144,5760.097867727275
15145,4550.278653000001
15146,6208.428138
15147,5358.550823272724
15148,4659.865565545455
15149,2598.499145363636
15150,6884.7997729090885
15151,5267.121774181815
15152,3833.1697513636364
15153,3342.1249514545466
15154,4135.845281
15155,5551.382041727273
15156,6713.256296454548
15157,4668.286110272728
15158,6374.879436818182
15159,8201.942619454534
15160,3051.7435030909087
15161,7859.384123454545
15162,2919.8052224545436
15163,6737.953148181821
15164,6646.07266618182
15165,7924.194111545461
15166,3716.4315100000013
15167,7343.413476909091
15168,5919.089710545455
15169,5571.340817636363
15170,5493.135281090908
15171,2930.15247509091
15172,3995.188436545455
15173,5304.653442818179
15174,4452.521480727275
15175,6213.473216181819
15176,5541.844607181822
15177,6724.456811272725
15178,7512.797134090909
15179,6451.534451181821
15180,6706.150657636362
15181,5867.062090181818
15182,2980.2179307272736
15183,6878.782336090909
15184,2931.452170636362
15185,6823.19664763636
15186,5262.831054272728
15187,5299.912199818182
15188,7512.170847181816
15189,3439.1712066363634
15190,5502.541949454546
15191,5726.980858181818
15192,2905.1535769090888
15193,5733.68891063636
15194,7994.336662727271
15195,3715.9961482727276
15196,7384.55045890909
15197,6301.193251909093
15198,5525.012063454546
15199,6366.826722181819
15200,7426.791188181817
15201,5360.186540545454
15202,6800.245400090914
15203,3334.3847945454563
15204,3666.317279000001
15205,3439.7366877272716
15206,3873.084842636363
15207,7577.781188272728
15208,5845.645917090907
15209,6284.568014636365
15210,7901.039959545447
15211,6844.93566827273
15212,6252.856101909091
15213,6317.670687727274
15214,2992.2242128181815
15215,6481.024210727273
15216,7632.836371636359
15217,6941.67861127273
15218,6337.496925636363
15219,7899.828588636358
15220,6283.025062454546
15221,7024.936430818177
15222,5693.699806727273
15223,6382.915757363634
15224,5369.8756248181835
15225,5604.958668363637
15226,6291.308794636359
15227,5794.26369181818
15228,8265.515766999999
15229,3420.9929621818196
15230,3954.4153659090916
15231,4255.675596545456
15232,7848.402146363633
15233,7319.760444181815
15234,4610.375733909089
15235,6012.3853976363625
15236,7361.4443789090865
15237,5617.873121181819
15238,3801.7132346363637
15239,6535.524627999999
15240,7550.661472545452
15241,5611.008680363636
15242,2683.9031324545467
15243,6221.921564272729
15244,4717.0442309090895
15245,6242.2380160909115
15246,8189.513250454541
15247,4398.591452545457
15248,2866.632306454546
15249,5844.631095727276
15250,6641.021568454546
15251,6176.91342490909
15252,7292.069352090907
15253,6578.6323437272695
15254,4460.819409090909
15255,6519.015074272729
15256,6258.806518181817
15257,3611.175578636364
15258,5541.726585636366
15259,4190.674667090911
15260,4576.543828999995
15261,6038.132795181821
15262,5649.508108545455
15263,7539.547027545456
15264,5683.753933727275
15265,6558.812739636363
15266,3700.874734636364
15267,6999.472182000004
15268,3969.6167359090923
15269,7576.607328363637
15270,5706.638529363636
15271,7277.451178545453
15272,3830.2609237272736
15273,3840.6403415454583
15274,4631.653120090912
15275,7338.569485636367
15276,6722.735686636366
15277,4110.541878363637
15278,6336.183300909094
15279,4337.322538363636
15280,6779.36216354545
15281,4723.170254454544
15282,7432.811815090907
15283,3854.81036309091
15284,6767.559312909092
15285,7257.912855000001
15286,7623.031168454542
15287,5632.456265909091
15288,6513.712829181819
15289,8411.01187009091
15290,7440.068169363634
15291,7386.451195181814
15292,3867.531358636364
15293,3963.733295545455
15294,7379.887311454538
15295,5379.387967181821
15296,6922.061914818184
15297,6998.678500272732
15298,6764.852624181812
15299,5719.362751363637
15300,5468.613385727274
15301,5745.438873363637
15302,6460.822391909089
15303,8096.239032636358
15304,7190.952462545461
15305,8029.493091999999
15306,6383.596760272728
15307,3432.946992636365
15308,3460.444348909091
15309,3676.26694881818
15310,8023.366415454545
15311,6505.250573818185
15312,7453.275994818184
15313,3085.536982454546
15314,7379.454366727273
15315,8092.713681272724
15316,7358.5498640000005
15317,3771.803981363635
15318,6895.597269636361
15319,3626.9836972727285
15320,6143.920225363637
15321,6816.853727727275
15322,5970.463049909088
15323,6187.518564454545
15324,5420.888055727271
15325,3771.0542253636363
15326,3505.582646
15327,5293.207051636362
15328,4279.06457309091
15329,7403.925522818181
15330,6286.14843018182
15331,5324.714579909089
15332,7436.13083663636
15333,5364.133500545456
15334,6599.433544454548
15335,6396.873458909089
15336,3778.7629917272707
15337,3722.3572749090918
15338,5432.647929545454
15339,6718.970885181818
15340,7410.1469382727255
15341,8233.59406672727
15342,6376.8452741818155
15343,5487.043641272728
15344,3493.4371648181836
15345,3951.6038827272723
15346,8081.544724909086
15347,5529.484153090911
15348,6976.070986727272
15349,6020.236688272726
15350,3449.6640369090924
15351,7728.7633818181785
15352,3753.20798418182
15353,6133.304483454547
15354,3165.453219454545
15355,5692.530440090908
15356,8181.706251363635
15357,4417.112240363635
15358,3988.9682559090916
15359,6403.956651909095
15360,5836.547009636363
15361,5549.80918472727
15362,7268.912008090912
15363,6909.979206636364
15364,2529.2145095454543
15365,5827.49659118182
15366,4085.176746363635
15367,6267.804625181818
15368,5669.028226909089
15369,4700.370689454546
15370,3994.150468909091
15371,7122.260118090912
15372,6105.872320181818
15373,6022.012438545451
15374,4270.79692981818
15375,7132.9716254545465
15376,4391.364438090912
15377,5540.994318909092
15378,3018.4616725454534
15379,2926.3156186363644
15380,7947.134896363631
15381,7894.1696630909055
15382,8061.9019682727185
15383,5464.487918272731
15384,6127.2413174545445
15385,6711.274490090908
15386,3076.189012818181
15387,3648.485602272726
15388,5506.7611335454585
15389,5793.140261545458
15390,6379.472096272726
15391,5417.700170090911
15392,5452.853386090909
15393,3700.6965487272723
15394,6199.395663545456
15395,8267.297238909085
15396,7472.989955545449
15397,6766.967046272728
15398,3978.789208363638
15399,7909.689383454541
15400,7257.158655727269
15401,7202.326871272733
15402,3464.7269086363644
15403,4594.6658529090855
15404,5766.704634636364
15405,7264.241889727275
15406,6159.897945090906
15407,7959.896042454541
15408,6510.464746363638
15409,5810.876470727271
15410,5481.744813545454
15411,5573.393869636367
15412,4451.4381939999985
15413,7874.694674363633
15414,7472.440736181821
15415,4693.084049909093
15416,5775.584655545456
15417,6229.6090364545435
15418,6685.147178181818
15419,5763.75895381818
15420,6107.943346363639
15421,6363.610099727273
15422,5436.163402000002
15423,3883.7718448181818
15424,6962.096066181822
15425,7043.889237181816
15426,6629.590227545453
15427,7925.130273272724
15428,7443.333703090905
15429,5362.381854818182
15430,5487.973587909092
15431,4606.402899454544
15432,5467.10550972727
15433,7934.744054181818
15434,5275.983250090912
15435,5525.464810545455
15436,7424.26685818182
15437,7400.045807090904
15438,8127.8328987272635
15439,3612.8404294545435
15440,5948.871507363636
15441,8394.610876000004
15442,7095.353809818185
15443,6798.121480090908
15444,8017.1970893636335
15445,6266.630027181815
15446,4126.699632545457
15447,7429.591563727269
15448,8203.815371909088
15449,7438.316526818177
15450,6943.6280296363675
15451,5451.639512818183
15452,6314.341996
15453,6007.534652636362
15454,5576.582947000001
15455,5864.596020999998
15456,6606.661631818183
15457,7396.328662272725
15458,6167.4737889090875
15459,3741.890118636362
15460,6851.711838454541
15461,6929.635183454548
15462,5430.676062909092
15463,7419.357993272723
15464,4444.61884281818
15465,6816.669853999997
15466,7154.041677363637
15467,3689.462227272727
15468,7290.92382836364
15469,3461.114282727271
15470,6206.519945545456
15471,6929.35936445454
15472,6045.85498518182
15473,4438.420838181816
15474,5791.685982818183
15475,7506.4206524545425
15476,3620.660493818182
15477,6325.962672636363
15478,8060.045591363625
15479,2492.1634888181834
15480,7434.973593090906
15481,6069.6561939090925
15482,5753.717830000001
15483,6247.364454272724
15484,6179.541338454545
15485,6943.856438909094
15486,2740.553357818182
15487,4392.686445363636
15488,2886.9228539999976
15489,7823.429980727269
15490,5704.469954545453
15491,5432.00933190909
15492,3148.993619272727
15493,6505.089810545452
15494,6170.1605455454555
15495,4347.5902296363665
15496,4092.457503272727
15497,5497.194292090911
15498,7501.318006636359
15499,4259.342823272726
15500,5521.1444184545435
15501,6132.352196181819
15502,7067.034865909094
15503,2808.6841841818186
15504,5588.070530999999
15505,5315.082848545456
15506,6320.151859909089
15507,7410.694763909087
15508,6284.109411545453
15509,7268.253190545453
15510,6766.80829109091
15511,2942.970411545452
15512,3968.371102909091
15513,5881.228747727271
15514,7437.034720636361
15515,6965.0265603636335
15516,6512.262368818181
15517,6461.7259271818175
15518,6523.315085909089
15519,7144.06688636364
15520,7464.266085545452
15521,6200.972617363636
15522,6303.865896272725
15523,4686.689186454546
15524,7007.759092636364
15525,6140.005690636362
15526,3019.0460289090893
15527,5585.774632545455
15528,7095.565069818184
15529,4060.623403999999
15530,3713.8464889999996
15531,7035.602675363634
15532,7368.834198818177
15533,8008.958765818177
15534,5417.977674545454
15535,6767.575821727274
15536,5748.997474363637
15537,8012.197875909088
15538,5947.697097272727
15539,8186.867337181816
15540,6178.990181090908
15541,4651.724623636362
15542,3988.6156783636384
15543,6421.697984363636
15544,7429.969422090913
15545,6746.8090532727265
15546,5615.656092909091
15547,7411.070906727268
15548,4110.061503454548
15549,7424.716316636356
15550,6290.975289363633
15551,7312.067916545452
15552,4509.131633545456
15553,7335.0879319999995
15554,5540.975422272726
15555,7422.310945
15556,3372.1572822727285
15557,6398.005128636365
15558,6889.506056818178
15559,7846.3163117272725
15560,7141.411318636364
15561,6204.9034011818185
15562,2964.2632316363615
15563,5642.550445363635
15564,6297.507574090911
15565,6351.33531318182
15566,7902.3318331818145
15567,7444.518394999997
15568,6905.907483272734
15569,7968.297221545447
15570,6295.144434181817
15571,6174.324924272727
15572,7370.163438818177
15573,6935.932799909092
15574,7512.191512636361
15575,7209.424592454545
15576,4764.080015909093
15577,8074.74039390909
15578,6967.477969909094
15579,7336.15801581818
15580,7470.122846272728
15581,4616.448920909084
15582,6572.251594363638
15583,7128.339772000001
15584,6917.978664818182
15585,3895.71865790909
15586,4256.221171909093
15587,5832.424586545456
15588,6368.038170636364
15589,6810.60843218182
15590,6656.184530000001
15591,5582.8895015454555
15592,5647.652701636361
15593,6261.478854454545
15594,5701.369192090909
15595,6145.14966990909
15596,2925.2856682727256
15597,6894.430082818185
15598,6542.7895050000025
15599,4119.4793833636395
15600,5536.045465363636
15601,5706.720698636362
15602,6694.238158454541
15603,5802.624131545453
15604,6414.782492090909
15605,3404.2655741818207
15606,7349.921711818181
15607,5544.10739190909
15608,6227.154735
15609,3563.280108636365
15610,6292.89203572727
15611,4459.869141272728
15612,8181.269212090904
15613,5855.40909027273
15614,6963.891901181819
15615,8493.707465363632
15616,6480.956182727275
15617,3021.2021431818175
15618,5610.559661181818
15619,6304.608363363635
15620,5619.467448090909
15621,6586.843204545454
15622,5724.590203545453
15623,6895.447710818182
15624,5398.920478818182
15625,3413.455189454548
15626,6135.496365727273
15627,3426.9304496363643
15628,5833.6438135454555
15629,7054.16204627273
15630,5581.405755363637
15631,7439.771383363638
15632,5898.824647727273
15633,6490.058643363636
15634,4913.513802272732
15635,6725.000951545449
15636,4216.315502999997
15637,6862.504945545453
15638,5387.712630363639
15639,8477.899167818188
15640,4063.641214272728
15641,6142.326024090908
15642,8045.380652545453
15643,6495.243685454551
15644,3653.3169174545465
15645,4172.688565454551
15646,5369.707897363636
15647,4146.621591363638
15648,7198.815519272727
15649,4061.412316818181
15650,6075.241196545454
15651,7308.76146618182
15652,4010.076963545456
15653,5364.088228363638
15654,6723.771745090908
15655,7353.160470636365
15656,5773.523305545453
15657,7869.5087152727265
15658,4645.816286727271
15659,6330.884120999997
15660,5419.575343272727
15661,3843.6314425454552
15662,6195.054586909091
15663,3501.5670924545448
15664,6969.216118727276
15665,6478.018402272726
15666,4004.924023272727
15667,4026.5235477272713
15668,5536.116363818182
15669,6177.8935196363645
15670,6351.287376181819
15671,8041.68985454545
15672,6133.875108454545
15673,6719.850376636363
15674,5914.9163619090905
15675,5432.871623454544
15676,7899.387238363631
15677,2917.0410162727258
15678,8250.38153854545
15679,6379.984609363639
15680,6485.782525545456
15681,3903.664521636361
15682,7236.693945636367
15683,5715.1029922727275
15684,5623.229803454546
15685,3564.354774272725
15686,7444.145716909091
15687,7131.390929090909
15688,7369.754371090904
15689,6476.624528090903
15690,4766.873879000002
15691,7154.613507454547
15692,5980.869166454545
15693,7398.801906181816
15694,5892.5938197272735
15695,8130.315525909083
15696,6721.64545609091
15697,6921.272532636364
15698,5476.182050545454
15699,4268.789226363637
15700,4841.618195272729
15701,6885.63733618182
15702,2575.128007545456
15703,4059.3622380909087
15704,8065.17958854545
15705,3081.5953187272708
15706,5435.58466490909
15707,4619.621198090908
15708,4758.62303127273
15709,6158.24280681818
15710,7258.694976454549
15711,5848.823479636361
15712,7062.6512499090895
15713,5660.671334636364
15714,5748.061656454544
15715,3259.405856272728
15716,7325.8059710909065
15717,6750.565498909094
15718,5653.630214454547
15719,5606.267614090907
15720,7442.726541090903
15721,7308.676200636362
15722,2958.9326918181805
15723,5601.217398909091
15724,5788.973466545454
15725,6042.195102727275
15726,6181.463586090908
15727,7303.026380181822
15728,4598.004502818179
15729,7400.3060535454515
15730,6622.802882636366
15731,7281.077817999999
15732,8016.016191000001
15733,4239.949489272729
15734,5448.624921636364
15735,5613.126283818185
15736,5937.074789363641
15737,7374.538298000002
15738,7463.386311181812
15739,6480.375695818182
15740,4619.063618272725
15741,4021.0639793636383
15742,4369.494081090912
15743,5577.998027909093
15744,6421.842437545453
15745,6442.9893747272745
15746,7091.298701909091
15747,7697.463639272726
15748,7516.650252363636
15749,7291.924541272722
15750,6477.084726727274
15751,5796.572634545455
15752,7971.3749827272695
15753,6696.920993727277
15754,6285.289894999996
15755,6868.860671545456
15756,3269.8383325454533
15757,8083.562843727269
15758,5372.762373
15759,7406.740937818186
15760,3316.347256727273
15761,3664.1790625454537
15762,6881.8231708181875
15763,7849.617808818178
15764,5478.325923727274
15765,7850.891803272726
15766,7638.396871363633
15767,3405.7617950000017
15768,6340.753423545453
15769,4119.00327009091
15770,5464.5948540909085
15771,4613.668722
15772,5556.797347454548
15773,7456.355839272726
15774,5413.684436090911
15775,5868.947950636367
15776,6745.170145727273
15777,6557.889145545455
15778,6526.872011363635
15779,6141.276811636363
15780,6540.34703672727
15781,7294.746742636359
15782,4254.56542081818
15783,5818.442309636363
15784,4702.5449392727305
15785,5520.558376545456
15786,4541.8560876363645
15787,3296.998400727273
15788,6372.673009
15789,6298.866736000002
15790,3793.171286909091
15791,7341.135435363632
15792,7426.442675272723
15793,4038.5352588181822
15794,7167.52011454545
15795,6599.744018
15796,7425.829282454543
15797,2983.620490272726
15798,6761.140703272728
15799,4380.007180818183
15800,6224.746261999996
15801,6247.466095181816
15802,7621.140996636365
15803,6892.89476418182
15804,5884.62057236364
15805,6190.99271772727
15806,6276.850950727271
15807,4734.196401545454
15808,6344.149058363638
15809,7260.119514909088
15810,7037.913508818181
15811,5771.2498620000015
15812,5545.540268363638
15813,4043.2846650909105
15814,5733.329419636363
15815,5732.092358545457
15816,4382.151784727275
15817,6258.4601130909095
15818,5776.452209181818
15819,3818.43858181818
15820,7446.5312633636295
15821,5870.343736909089
15822,7870.538381545457
15823,5553.874772818183
15824,4665.3752486363655
15825,8071.65725954545
15826,7421.493535181817
15827,3799.0820550909116
15828,6103.990547272725
15829,8129.222575090904
15830,4594.756016818186
15831,5613.255205636366
15832,5792.163955545455
15833,4040.823388818183
15834,6318.049667818183
15835,5187.379946818182
15836,5602.495197272729
15837,4353.460365000003
15838,8348.327177818182
15839,5497.410178636364
15840,7458.691468818177
15841,5440.949513636364
15842,5908.542064363639
15843,4273.638235909091
15844,6728.135040454549
15845,7438.033852181814
15846,7633.719433181817
15847,4450.20209109091
15848,7496.807594636364
15849,6498.341314363634
15850,4442.194907181818
15851,5821.547781363634
15852,6207.956612727274
15853,7122.45632954545
15854,3501.850902727274
15855,3934.335653909087
15856,6474.950285090906
15857,5926.16919345455
15858,7362.996239636363
15859,6332.403280454544
15860,6286.568145363636
15861,7710.911011727268
15862,5938.976767909088
15863,3002.9580132727256
15864,5471.164427272728
15865,3700.697550000002
15866,6213.957623818183
15867,6367.0305425454535
15868,8078.064755727267
15869,6091.910608000003
15870,7101.41592418182
15871,7456.800218181823
15872,4432.218844000001
15873,6633.201807000002
15874,4107.114008454543
15875,7436.654816636371
15876,7113.921161090909
15877,4340.377779545458
15878,6184.814573454542
15879,5595.513904272729
15880,6830.782169090913
15881,7755.66633654546
15882,6301.687167818188
15883,6992.352084272729
15884,6199.937814454547
15885,4235.176796272729
15886,3804.872597090909
15887,7364.13234954546
15888,7345.839572999997
15889,5620.051375454549
15890,6352.099107727271
15891,7401.460309727268
15892,7374.718308545455
15893,5720.497994454546
15894,7503.189434181817
15895,7791.3078417272745
15896,7533.055880090908
15897,5624.719151727275
15898,6268.484489636364
15899,5287.102040272728
15900,5840.255052636366
15901,7949.854159545452
15902,3110.5934174545437
15903,2935.9876830909075
15904,6561.523219363635
15905,7280.497342454541
15906,3935.57476290909
15907,4021.573119545453
15908,5850.4761783636395
15909,5318.247981909092
15910,3391.268214818182
15911,6590.000167818182
15912,4419.569072545455
15913,3845.1692412727243
15914,6792.442659000001
15915,7335.176999
15916,4858.402834727269
15917,5762.562593090904
15918,8049.005951818177
15919,7791.433432636362
15920,6700.603307636364
15921,7366.798230727276
15922,5844.794163090912
15923,2705.313710909091
15924,6617.437746909092
15925,8012.022866000005
15926,6646.3113600909055
15927,6401.860192272724
15928,6332.14881672727
15929,7595.214085272731
15930,5985.449498000001
15931,6926.62299536364
15932,5644.579733909092
15933,2539.7093139999984
15934,5739.026705727277
15935,4138.841737454546
15936,5630.688960727272
15937,6649.352831909092
15938,6447.618028000003
15939,3911.6230297272746
15940,7381.252344909087
15941,5151.678836727277
15942,5835.034974181815
15943,3503.51925009091
15944,7425.787147
15945,7531.189201636359
15946,6337.204133545454
15947,6534.719638454542
15948,5344.767357909089
15949,4712.635150454546
15950,4484.110737545454
15951,6921.994817272728
15952,7119.819649363637
15953,6243.429581454548
15954,5328.359421545451
15955,6466.963474545449
15956,3596.203100363636
15957,8072.938976545452
15958,5443.603708636363
15959,5961.547775090912
15960,6552.013423545453
15961,5897.322482181816
15962,4677.093088454543
15963,5775.922085636363
15964,6337.029095181818
15965,6128.896550999999
15966,6151.383345727272
15967,4263.245675727274
15968,5499.0469182727265
15969,3248.907483636365
15970,5403.663663363638
15971,6015.417772727273
15972,2957.0957102727257
15973,6297.080871454546
15974,7523.199655363638
15975,7227.42552790909
15976,8226.010088090907
15977,6636.012800363637
15978,3798.6109499090903
15979,5699.055192090907
15980,6785.702573454545
15981,4090.1278246363604
15982,3531.532688454546
15983,3964.643429363638
15984,6633.18742045455
15985,5532.505481727271
15986,6333.984712454546
15987,6709.485702090914
15988,4486.860034545455
15989,7875.326603999995
15990,6830.934498818177
15991,3512.853252545456
15992,4125.983401545455
15993,5687.535727000002
15994,6358.414588454543
15995,6789.315949090912
15996,5459.451509909096
15997,3030.719416272727
15998,6304.513729545454
15999,3793.058851090907
16000,3859.4340568181806
16001,4579.654527272726
16002,6470.760689272731
16003,4566.232611545456
16004,8106.493298727275
16005,2551.8775533636353
16006,4360.635067636367
16007,2774.7678279999973
16008,6497.84029881818
16009,5848.554513909095
16010,6906.953740727272
16011,7244.7475018181785
16012,3898.5980359090904
16013,8109.543147181821
16014,7281.75600372727
16015,6347.392777727272
16016,6003.8973535454525
16017,7254.7611502727195
16018,6783.384471727278
16019,6397.905811818185
16020,4050.375969181821
16021,8130.228929363633
16022,4497.932888454548
16023,6523.683319999998
16024,6322.509931090906
16025,7046.612849545457
16026,4395.292129909093
16027,7227.940298000007
16028,5312.185202363635
16029,4355.182182090911
16030,7703.050634818182
16031,7518.925226454544
16032,5602.839384545455
16033,3719.32160509091
16034,4253.802276999999
16035,7408.481409999995
16036,7076.40902118182
16037,3967.875604363638
16038,5854.7743510909095
16039,5543.2825199090885
16040,6384.83295818182
16041,5467.174070181819
16042,5673.438443909089
16043,4873.16352709091
16044,5765.0319012727305
16045,7539.780269818181
16046,7234.845288545455
16047,6751.8884988181835
16048,7383.535092818182
16049,6425.168190727271
16050,4587.134456999996
16051,7881.496989363634
16052,4078.225975454545
16053,3975.228412272729
16054,4349.563239090907
16055,7465.4341717272655
16056,6268.886058181816
16057,4181.020795181819
16058,7939.085302545449
16059,5769.331636727273
16060,5309.463556545455
16061,4088.806791181817
16062,6479.239586818181
16063,7987.432288727272
16064,3972.1748190909084
16065,6854.32126063636
16066,6879.580190363638
16067,3794.691674727274
16068,5406.520410909091
16069,7378.360235545453
16070,6602.238644363634
16071,6528.690513818178
16072,4196.060366636363
16073,7475.031147272728
16074,6523.947455363639
16075,6620.459092909089
16076,3600.8539751818175
16077,5518.042665181816
16078,4601.82464609091
16079,5783.180620818183
16080,6266.650576181818
16081,6531.364171454547
16082,6320.709557818182
16083,7044.008676454548
16084,4538.326022363634
16085,5566.736472909093
16086,5352.104091454546
16087,5641.812015090906
16088,6319.762883909092
16089,7887.493285454546
16090,7290.968652272732
16091,6873.644970545451
16092,5381.400631181813
16093,4371.276385454546
16094,4203.649476454549
16095,4030.475911454547
16096,5824.811341454546
16097,6544.10100627273
16098,7924.233279727266
16099,5930.512577909092
16100,3428.3635806363636
16101,2901.3211763636336
16102,6682.872638727272
16103,4129.056428454546
16104,6652.633698818186
16105,8207.674667454541
16106,6548.665809636366
16107,6253.011510545453
16108,2981.4226042727255
16109,2553.317662
16110,8018.724507090903
16111,2955.1590905454527
16112,6496.334651090911
16113,7012.094258363634
16114,4235.918899909094
16115,5403.164042454544
16116,3475.8922095454536
16117,4053.720465545459
16118,3651.2171800909073
16119,7603.487535181816
16120,4030.1108310909126
16121,7154.9746995454625
16122,5731.673882090911
16123,8098.593385545449
16124,5883.526332999998
16125,6818.669929999998
16126,7251.952245818182
16127,6302.106589727274
16128,4181.59510909091
16129,7397.754815272722
16130,2935.936100999997
16131,2971.8189148181805
16132,4355.633027727276
16133,6913.209257363634
16134,3570.657393000001
16135,5832.257882636363
16136,3511.1478194545452
16137,7008.539946181819
16138,6698.013507272725
16139,6810.471209363639
16140,5572.04434609091
16141,3971.0441879090895
16142,8024.916073272725
16143,7353.964952999997
16144,7349.538690909094
16145,2513.4145360909097
16146,5548.595298636364
16147,6624.798210454547
16148,6402.841648272732
16149,6234.7107716363635
16150,5737.657799272727
16151,8231.401665090913
16152,8263.435338363635
16153,6586.642675636363
16154,3791.852889454545
16155,5469.026564181822
16156,6441.223561727275
16157,6608.89555309091
16158,7366.350868727268
16159,6876.575678272723
16160,8012.890384636358
16161,5878.693392363636
16162,7460.2807043636385
16163,5471.897406818179
16164,5400.634558454546
16165,6080.03457
16166,4050.5179857272724
16167,7469.250922363634
16168,5688.735956090911
16169,6358.016230909093
16170,7893.858591818174
16171,6352.126590818182
16172,6970.809187727276
16173,3554.5247042727287
16174,7531.18829981818
16175,3759.582717545453
16176,4362.363467000001
16177,4476.396253545457
16178,6430.409581636358
16179,7611.892704363633
16180,6668.290034727269
16181,5346.644887636368
16182,7590.08062063636
16183,3769.0865321818196
16184,7694.885426545453
16185,8321.330262727277
16186,6406.475312090908
16187,3688.3106400909087
16188,6689.331305818181
16189,6300.566564272728
16190,5486.8743490000015
16191,2808.1819074545424
16192,7414.28375327272
16193,7435.4398244545455
16194,4483.814322727274
16195,8106.795505090905
16196,4051.46289990909
16197,4275.918162272728
16198,2698.0345016363644
16199,6133.0132811818185
16200,7351.41827863636
16201,7469.111494181819
16202,5764.026524272727
16203,5526.300602909089
16204,5727.882383000002
16205,7003.899305090909
16206,4004.6088539090924
16207,6397.023369363634
16208,2914.645457363634
16209,6773.150640272728
16210,6998.441368363636
16211,7685.776414818186
16212,3883.077005909093
16213,4071.592288545454
16214,5789.787979181816
16215,6282.595556818182
16216,5628.248772272726
16217,8155.793031909095
16218,6466.437123454549
16219,4960.706828545454
16220,6080.170424909091
16221,5728.908313727277
16222,3852.8238499999998
16223,5689.336973818185
16224,7547.717307818182
16225,7311.2142269999995
16226,2923.310429454549
16227,5385.90898
16228,3773.371216818183
16229,7388.853370181811
16230,7798.9748911818115
16231,6394.593230454547
16232,5473.351716909092
16233,8071.795207545446
16234,2492.9328260000007
16235,2831.7271791818175
16236,4669.946733090908
16237,5909.050524272724
16238,5802.736420272726
16239,8176.315937272723
16240,4123.412893818182
16241,7370.437591181814
16242,4368.24204509091
16243,7070.90494627273
16244,7795.339339363634
16245,8109.445105818178
16246,6748.262896181817
16247,4392.490955090909
16248,4110.70458027273
16249,6277.523406545454
16250,6252.713491818182
16251,4576.071015818178
16252,5487.582254090911
16253,1731.5623204545477
16254,5586.383821636366
16255,7355.066546909092
