id,Status_C,Status_CL,Status_D
15034,0.8790588693135447,0.024360451579015514,0.09658067910743964
15035,0.973231681181303,0.006151966083281436,0.020616352735415445
15036,0.7732395829746139,0.013072567545089737,0.2136878494802963
15037,0.7586604970389077,0.010497855021044281,0.23084164794004794
15038,0.7849748052878328,0.03187935108181345,0.1831458436303538
15039,0.9345537636922084,0.00883428986173158,0.056611946446059845
15040,0.6931564093781067,0.014558564662298455,0.2922850259595948
15041,0.5438680921336414,0.024063066585168817,0.4320688412811899
15042,0.9266225707224948,0.022891422953245772,0.050486006324259515
15043,0.8337726871769241,0.009032894070862288,0.1571944187522136
15044,0.93586917224285,0.007770511477022889,0.056360316280126915
15045,0.9481058452801613,0.028697829254174963,0.02319632546566379
15046,0.8328978841248182,0.09220615027494376,0.07489596560023785
15047,0.9575007975750918,0.004876101283683862,0.037623101141224455
15048,0.48763621136559987,0.008095672363481682,0.5042681162709185
15049,0.6950129335068814,0.030588578399438612,0.27439848809368
15050,0.7508551953755902,0.023662939997551688,0.22548186462685807
15051,0.3518827118344166,0.016197387134330783,0.6319199010312526
15052,0.3465241812098907,0.0409025440597997,0.6125732747303096
15053,0.753814313755313,0.026582337118087603,0.21960334912659926
15054,0.43986584137128204,0.137912730414659,0.422221428214059
15055,0.3982645818641642,0.023110104657812314,0.5786253134780235
15056,0.44021574861888374,0.029154245273193866,0.5306300061079224
15057,0.7261724438716827,0.03420864812326425,0.23961890800505295
15058,0.9422764610937344,0.0043581586157762755,0.05336538029048928
15059,0.9813080273913015,0.010021367764440084,0.008670604844258219
15060,0.7335975850483722,0.01594153041252389,0.250460884539104
15061,0.8694642412322251,0.05597611176311791,0.07455964700465702
15062,0.9313855608376802,0.012552995104890106,0.056061444057429674
15063,0.00940025310992304,0.0019428972742810576,0.988656849615796
15064,0.9571754334857095,0.012477157651751199,0.030347408862539314
15065,0.616843986538745,0.06819864488777065,0.31495736857348444
15066,0.9738934645720121,0.0037211187734343216,0.02238541665455374
15067,0.9756901305965199,0.006688001946461026,0.017621867457019092
15068,0.6883035353033046,0.007054941017830552,0.3046415236788648
15069,0.7317025486932142,0.03472692286166384,0.2335705284451219
15070,0.8648365461541053,0.018184807267553157,0.11697864657834153
15071,0.6326809461719345,0.008772764879201925,0.35854628894886353
15072,0.9410643918401992,0.003112838291669269,0.05582276986813149
15073,0.031184485422569977,0.0016668462056114975,0.9671486683718185
15074,0.02468081073617086,0.004209186134083874,0.9711100031297453
15075,0.8692818512815235,0.021977104497487843,0.10874104422098856
15076,0.8580461497776987,0.01857174983772881,0.12338210038457244
15077,0.12848251552291975,0.0013877863802597638,0.8701296980968204
15078,0.8567807216158974,0.08138156122372489,0.06183771716037774
15079,0.7304621123470882,0.18799183938000766,0.081546048272904
15080,0.9003810247823352,0.07250716829602083,0.027111806921643847
15081,0.951741316512533,0.0029047224601371478,0.04535396102732982
15082,0.5755490888087345,0.08459276578361098,0.3398581454076546
15083,0.8665564491195396,0.047258404872667296,0.08618514600779317
15084,0.04776612038057414,0.001397526595953967,0.9508363530234719
15085,0.004440836075883504,8.959125727200649e-05,0.9954695726668444
15086,0.23449368548581048,0.006429463395842418,0.7590768511183471
15087,7.75604520106541e-06,0.00022978692546265025,0.9997624570293363
15088,0.11185029925003198,0.01958461308721818,0.8685650876627499
15089,0.8343806240423365,0.015970536020449698,0.14964883993721365
15090,0.5844555988228098,0.03567472720898337,0.37986967396820676
15091,0.6174050389785635,0.012470884615498112,0.3701240764059383
15092,0.8152110924448172,0.025821614643064726,0.15896729291211797
15093,0.9548081522583247,0.02394395848685974,0.021247889254815543
15094,0.898484372573883,0.012039972300352279,0.08947565512576461
15095,0.035322823400497846,0.006563623955442137,0.95811355264406
15096,0.08016025842955113,0.006864470453872943,0.9129752711165761
15097,0.001258001040305932,0.0470122034827696,0.9517297954769245
15098,0.839306469840942,0.023476762079906326,0.13721676807915156
15099,0.9311147825324452,0.0070340659575121,0.061851151510042654
15100,0.46374892918371613,0.011196786749969294,0.5250542840663145
15101,0.8174368444812071,0.01610522834449618,0.16645792717429675
15102,0.9096374003293993,0.004643736036169445,0.08571886363443125
15103,0.04050898318823526,0.0033323392876348393,0.9561586775241299
15104,0.794834914158693,0.00851428366942918,0.19665080217187783
15105,0.9555098763914851,0.00474937961073035,0.03974074399778458
15106,0.8569473197106615,0.007750059470241819,0.13530262081909666
15107,0.8500157581385396,0.01898836238884175,0.1309958794726186
15108,0.011657115460797654,0.0005206938591659956,0.9878221906800363
15109,0.8510269595200797,0.036287208403038756,0.11268583207688143
15110,0.2954127659697976,0.08137135684383669,0.6232158771863658
15111,0.798418116138262,0.030685213918017172,0.1708966699437208
15112,0.5778943366568448,0.006757012803069754,0.41534865054008546
15113,0.007921679247387094,0.0012681764538423534,0.9908101442987705
15114,0.005428858110035269,0.005954566140060606,0.988616575749904
15115,0.524669197394629,0.06805135376048124,0.40727944884488965
15116,0.0004958448144700621,0.033763514897839096,0.9657406402876908
15117,0.7025066705102448,0.10197504529592642,0.1955182841938286
15118,0.02715127545739291,0.017090564684234495,0.9557581598583725
15119,0.8261102922234764,0.06116230606348064,0.11272740171304302
15120,0.0825012771962125,0.012080226764466158,0.9054184960393213
15121,0.9502448668250528,0.025046628781813764,0.024708504393133393
15122,0.5941980951833306,0.014682366760044053,0.39111953805662536
15123,0.5284339307078592,0.013367808518381456,0.45819826077375947
15124,0.7585030871474907,0.028479646624317703,0.21301726622819153
15125,0.9469031834943862,0.008192489607717434,0.04490432689789632
15126,0.9415307241969725,0.028194994338003664,0.030274281465023718
15127,0.8157811054123075,0.008600413751935843,0.17561848083575657
15128,0.9640947844263522,0.02267481386135532,0.013230401712292453
15129,0.5552657865351965,0.09386236057166082,0.3508718528931426
15130,0.00038808803933066527,0.0021240898459875396,0.9974878221146819
15131,0.975016862316985,0.011365991855683707,0.013617145827331303
15132,0.4011491397661927,0.014026722382376506,0.5848241378514308
15133,0.7528821291046327,0.011119379025710767,0.23599849186965655
15134,0.6051645679965041,0.008569396768067807,0.3862660352354281
15135,0.07057162394500253,0.01457009961809238,0.9148582764369051
15136,0.17465754982227855,0.002525471112383973,0.8228169790653375
15137,0.17948054324189572,0.017377664813476582,0.8031417919446276
15138,0.9328354441668614,0.01042626194588281,0.05673829388725578
15139,0.7149522663733789,0.013367465335447913,0.27168026829117314
15140,0.8082971350750636,0.07748036006779914,0.11422250485713714
15141,0.44712741638713666,0.017576040291324334,0.5352965433215391
15142,0.5028942860123188,0.011879814417764712,0.4852258995699165
15143,0.798309409617811,0.006656892374299645,0.1950336980078892
15144,0.9551394859180291,0.012030506516554405,0.03283000756541647
15145,0.9278490268757295,0.012519867045349256,0.059631106078921414
15146,0.8733130476681809,0.00846816841832471,0.11821878391349439
15147,0.695304484757827,0.025658309309203195,0.27903720593296977
15148,0.8395670972443499,0.0396090399967529,0.1208238627588972
15149,0.4368095208903477,0.013855588792613555,0.5493348903170387
15150,0.9534945777692525,0.02518181426426935,0.021323607966478097
15151,0.8996203200726853,0.020704906748595552,0.07967477317871925
15152,0.002063924624097589,0.038168075473098716,0.9597679999028037
15153,0.5153419425487727,0.009763598376576975,0.4748944590746503
15154,0.9154005428324756,0.022207497540544793,0.06239195962697962
15155,0.9560071168124638,0.007846838121318207,0.03614604506621808
15156,0.008170394127046104,0.0007205030494336996,0.9911091028235202
15157,0.6176118272505979,0.030610621119365904,0.35177755163003627
15158,0.97646232229545,0.01158821457263262,0.011949463131917384
15159,0.737981698671471,0.005396534588976272,0.2566217667395527
15160,0.9240295909605418,0.009770370744410313,0.06620003829504774
15161,0.7184537087327332,0.012877041245422776,0.26866925002184394
15162,0.6896541479122,0.04434706074534308,0.2659987913424569
15163,0.8077059733330398,0.03834042285806932,0.15395360380889078
15164,0.6375107804754132,0.006352774043129691,0.35613644548145706
15165,0.981326829860906,0.005753093078557037,0.012920077060536782
15166,0.8291796074853078,0.0252188635874362,0.1456015289272559
15167,0.9193855687025447,0.005735497419106263,0.07487893387834903
15168,0.06319130956521303,0.008918232330374087,0.927890458104413
15169,0.8618240233257893,0.010210458535354577,0.12796551813885595
15170,0.0028017141054990703,0.00038938006532994034,0.9968089058291709
15171,2.7708680708642574e-06,0.00026244159137868824,0.9997347875405503
15172,0.8581451386055164,0.02332398394291361,0.11853087745157
15173,0.8125990000098211,0.007539493531783459,0.17986150645839544
15174,0.853093080583792,0.06717437250627332,0.0797325469099348
15175,0.979510401581159,0.008304111414894164,0.012185487003946931
15176,0.8053362728151405,0.023573553827247108,0.17109017335761229
15177,0.9709064450942368,0.013954315694737452,0.015139239211025718
15178,0.6583161469526326,0.012160438823778787,0.32952341422358866
15179,0.9653065323748482,0.01462222804006061,0.020071239585091105
15180,0.9479330493812484,0.03324380355959672,0.01882314705915475
15181,0.9184716132091634,0.02656676244832974,0.054961624342506774
15182,0.21991893644030544,0.005159008317309663,0.7749220552423849
15183,0.7063915684176695,0.010495665820108246,0.28311276576222216
15184,0.4586172309027205,0.10456709610897962,0.4368156729882998
15185,0.8578493451030824,0.043627115394578204,0.09852353950233941
15186,0.9382933468412056,0.026497873204371566,0.035208779954422974
15187,0.5734196783012862,0.013278237325472344,0.41330208437324156
15188,0.4712439800119435,0.009029398360509385,0.5197266216275471
15189,0.897063649640458,0.023309385203309104,0.07962696515623274
15190,0.8673403461316199,0.017225098686842855,0.11543455518153711
15191,0.8860950732437928,0.05147166883936204,0.06243325791684523
15192,0.7339917080179279,0.008059088538950576,0.25794920344312156
15193,0.5806317235913476,0.008093141331437166,0.4112751350772153
15194,0.9379516033450465,0.009260228058610797,0.0527881685963427
15195,0.9356601868992368,0.02443397251266241,0.03990584058810074
15196,0.8922083849844668,0.03393716173881199,0.07385445327672138
15197,0.11327511923369196,0.0030615554700386552,0.8836633252962693
15198,0.9083412985469491,0.008782650852482471,0.08287605060056842
15199,0.5482423576826091,0.018221113589045088,0.43353652872834586
15200,0.8618225559397905,0.01020996599584008,0.12796747806436937
15201,0.9164380308825647,0.005307809518228468,0.0782541595992069
15202,0.7658108800135405,0.008915589830487045,0.2252735301559726
15203,0.9029892730545528,0.004477202941004976,0.09253352400444226
15204,0.8779601148966716,0.007776814661304802,0.11426307044202365
15205,0.6119406581429453,0.03167612893223241,0.35638321292482233
15206,0.015855861046489745,0.0038002549774149804,0.9803438839760952
15207,0.009098881555969815,0.0054175682168008,0.9854835502272293
15208,0.9231738522709857,0.007011238381584453,0.06981490934742986
15209,0.5237204951997252,0.016319231032124154,0.4599602737681507
15210,0.8725439730711745,0.018372842621069183,0.10908318430775647
15211,0.7718000896862678,0.016497689873541055,0.2117022204401911
15212,0.6184215899770554,0.012048985908275637,0.36952942411466894
15213,0.9530864315884444,0.024406216052474464,0.022507352359081148
15214,0.8516455435545679,0.005915342793659234,0.14243911365177303
15215,0.9328492531765082,0.007831326309123194,0.059319420514368726
15216,0.9640544474834479,0.0121462228574351,0.0237993296591169
15217,0.9177159419078786,0.015680197684426113,0.06660386040769514
15218,0.45112815902523956,0.04755824765455948,0.501313593320201
15219,0.5952827804082576,0.04265164932267608,0.36206557026906644
15220,0.8757167124765713,0.02769092383923312,0.09659236368419553
15221,0.4579235090969595,0.00666915219916854,0.535407338703872
15222,0.8775076368240717,0.014573392688331552,0.10791897048759672
15223,0.8890026791961785,0.010781192835787445,0.10021612796803404
15224,0.5354461838449784,0.03540381957178871,0.42914999658323283
15225,0.957094205578015,0.003544585283377877,0.03936120913860705
15226,0.7975433539376245,0.007241735349219863,0.19521491071315558
15227,0.04162419051146747,0.0016852289532000026,0.9566905805353324
15228,0.7584738761092983,0.027924864323502965,0.21360125956719886
15229,0.42420111442025654,0.012912211497286753,0.5628866740824567
15230,0.875931196848506,0.06658639092791348,0.05748241222358057
15231,1.1241897874412109e-06,0.00010142158359261158,0.99989745422662
15232,0.7682265150630793,0.022644985871170364,0.2091284990657502
15233,0.2079982927103043,0.07340380566163715,0.7185979016280585
15234,0.4686963769840306,0.012426268279767897,0.5188773547362014
15235,0.7734726877198064,0.07197678921395048,0.15455052306624315
15236,0.7131122338455222,0.10125723941949415,0.18563052673498362
15237,0.6934535307985206,0.014090333475421836,0.29245613572605744
15238,0.77593040159715,0.005562570300677066,0.218507028102173
15239,0.750095694768122,0.014142296008576614,0.23576200922330137
15240,0.8985939667162554,0.007657710344321915,0.09374832293942272
15241,0.1321820474146378,0.02184649780735588,0.8459714547780064
15242,0.9467042386861806,0.015157187826337059,0.0381385734874823
15243,0.9607646081397483,0.00736780559095319,0.0318675862692986
15244,0.9598511443227187,0.011916249367594486,0.02823260630968706
15245,0.9071883624951773,0.014608169909341957,0.07820346759548084
15246,0.9255712840930176,0.03932854254256271,0.03510017336441978
15247,0.5573603167851948,0.018601388290139503,0.4240382949246657
15248,0.3518822566038064,0.012682994356733774,0.6354347490394597
15249,0.9129262844937407,0.010181049739182442,0.07689266576707682
15250,0.2545880133813251,0.020013847876431134,0.7253981387422439
15251,0.8609218613429296,0.015491008136926169,0.12358713052014438
15252,0.23464365729519002,0.006893485553252688,0.7584628571515574
15253,0.9397172811708256,0.006070770375419482,0.054211948453754974
15254,0.047531084508239556,0.0009916972173187588,0.9514772182744418
15255,0.9284204476414019,0.009248530155566566,0.06233102220303179
15256,0.634358620568825,0.021832942721899513,0.3438084367092756
15257,0.8880821494027277,0.018829967463036505,0.09308788313423585
15258,0.928881236330138,0.03493195053544687,0.0361868131344152
15259,0.5353372371778192,0.009786398261430495,0.45487636456075037
15260,0.7525787250795306,0.008775694470269496,0.23864558045020004
15261,0.7734863549610097,0.005729126209691697,0.22078451882929864
15262,0.37180891749934925,0.008008294524743092,0.6201827879759076
15263,1.9197532057594428e-06,0.0002836613497063297,0.9997144188970879
15264,0.8690402920232955,0.02483891775084107,0.10612079022586356
15265,0.8016824530527172,0.040996691308261134,0.1573208556390218
15266,0.2525741707474226,0.007310779677822517,0.7401150495747548
15267,0.9483967235137462,0.01858998929374223,0.03301328719251174
15268,0.7387174197245467,0.010461934949629331,0.25082064532582393
15269,0.9821475465144681,0.0039394615698563305,0.013912991915675407
15270,0.001446974221465679,0.00738106077059052,0.9911719650079438
15271,0.7450671530776121,0.03820598752157197,0.21672685940081607
15272,0.9577199413484341,0.005538547635558871,0.03674151101600695
15273,0.7710460484102567,0.010326238223263003,0.21862771336648024
15274,0.9446347175725948,0.0076476434345696745,0.047717638992835654
15275,0.012330271512888617,0.0003659842779750813,0.9873037442091362
15276,0.8705289706783168,0.037394514449724484,0.09207651487195885
15277,0.002005844618002419,0.013222492359614731,0.9847716630223828
15278,0.9124999240237299,0.022720891532689795,0.06477918444358025
15279,0.3523451607585368,0.005773550451718874,0.6418812887897443
15280,0.8697026520565097,0.008891710188260432,0.12140563775522992
15281,0.8284251223543739,0.007684619704593927,0.16389025794103193
15282,0.4288275676978087,0.006200253020213415,0.5649721792819778
15283,0.5010486945572554,0.05403370898933817,0.4449175964534064
15284,0.3752052473593195,0.011318422458065603,0.6134763301826149
15285,0.9623224106594157,0.021440729265698545,0.016236860074885673
15286,0.7790851583844703,0.009455748306442626,0.211459093309087
15287,0.7573669697982442,0.03931958971942046,0.20331344048233538
15288,0.8376468241267163,0.009818334443060206,0.15253484143022353
15289,0.0015254904506101466,0.0007736925140496151,0.9977008170353402
15290,0.0034742629772876368,0.0009818877767466595,0.9955438492459658
15291,0.09000508666344667,0.004065626205637364,0.9059292871309159
15292,0.8281894069704221,0.06338783848622724,0.10842275454335071
15293,0.7941146946337089,0.023691981462182734,0.18219332390410842
15294,0.1068564764081841,0.01647419266684038,0.8766693309249755
15295,0.5012455878464599,0.009003461732809335,0.4897509504207308
15296,0.3025921077399372,0.0029791097592716913,0.6944287825007911
15297,0.1750852267100595,0.13679260649482916,0.6881221667951113
15298,0.29379400765157326,0.056724828559133786,0.649481163789293
15299,0.3821614515304848,0.0505839327767298,0.5672546156927853
15300,0.19156981742762655,0.0034965889869025763,0.8049335935854709
15301,0.8116265496045272,0.03487465655085733,0.15349879384461548
15302,0.8344567198555796,0.005729311747667672,0.15981396839675277
15303,0.28078413881101383,0.4080923520300195,0.3111235091589667
15304,0.002381671189037359,0.0030460149931472945,0.9945723138178153
15305,0.565670792756627,0.009194930545673987,0.42513427669769904
15306,0.8335977040130259,0.07247812719669876,0.09392416879027529
15307,0.8443029711315624,0.014892086912771788,0.14080494195566584
15308,0.8100645861361445,0.05295907759605284,0.13697633626780273
15309,0.31723842158492815,0.027373718182712115,0.6553878602323597
15310,0.2558496114914214,0.006070654724271062,0.7380797337843075
15311,0.3135640706595024,0.006432662137643774,0.6800032672028538
15312,0.11605408688290667,0.011331095874846195,0.8726148172422472
15313,0.8337226538677842,0.10880940990414291,0.057467936228073016
15314,0.9051320189170907,0.008875152918349118,0.08599282816456014
15315,0.9129843580902757,0.048576248812939184,0.038439393096785214
15316,0.907920668510037,0.007915685419652008,0.08416364607031107
15317,0.9549591488053988,0.015019408245469138,0.030021442949132043
15318,0.861200365183391,0.025801749886473796,0.1129978849301352
15319,0.8740400029412788,0.043596733872373616,0.08236326318634758
15320,0.8101219078013684,0.03906868243161906,0.15080940976701243
15321,0.47289084283245714,0.025474833155696704,0.5016343240118462
15322,0.7716350659929055,0.00825522676608016,0.22010970724101434
15323,0.5246111539946261,0.01201123593758876,0.4633776100677851
15324,0.002784527212074807,0.005101322806480514,0.9921141499814446
15325,0.07203978904238015,0.0015849269989601305,0.9263752839586596
15326,9.156552490508642e-05,0.017523019975964976,0.9823854144991299
15327,0.7888505096935803,0.02579315746729967,0.18535633283911998
15328,0.8328070360696693,0.008945772340688066,0.15824719158964254
15329,0.856741641768421,0.03230987510291155,0.11094848312866733
15330,0.6328951424672067,0.006014490132190839,0.36109036740060246
15331,0.9648744763695067,0.024252697441661124,0.010872826188832233
15332,0.8042174201507944,0.08515362657951053,0.11062895326969502
15333,0.9169408004603803,0.004522053346117502,0.0785371461935022
15334,0.7733026835414828,0.0062233325496744984,0.2204739839088426
15335,0.5313643590699687,0.005776269979839153,0.46285937095019203
15336,0.8797708446982894,0.03895712256273943,0.08127203273897109
15337,0.6901218215889344,0.06111151951274772,0.24876665889831776
15338,0.5801870783705217,0.018442629319202125,0.40137029231027604
15339,0.9282663210393612,0.015836650027450886,0.05589702893318787
15340,0.9463573526202318,0.02587829084218347,0.02776435653758471
15341,0.01457943977409587,0.001839727558942844,0.9835808326669612
15342,0.881186353590119,0.06986646781895434,0.048947178590926815
15343,0.00010803558379646677,0.0016310019584008567,0.9982609624578027
15344,0.8468192874854534,0.013676272416886744,0.1395044400976598
15345,0.965531798520215,0.011847487815059666,0.022620713664725497
15346,0.6620760617480953,0.009575934723227039,0.32834800352867777
15347,0.9562834811879668,0.011697451655278473,0.03201906715675479
15348,0.9602471982585248,0.007025429299754447,0.03272737244172076
15349,0.9548665320881711,0.024252241471681486,0.020881226440147383
15350,0.7384121841584681,0.06922718657760295,0.19236062926392894
15351,0.9354507233475723,0.015502557881575526,0.049046718770852156
15352,0.9175253013444775,0.06560198391550395,0.01687271474001863
15353,0.911674856013677,0.03671760407095946,0.051607539915363654
15354,0.0021180830002683194,0.035233555378184504,0.9626483616215471
15355,0.9117256282857215,0.002269241182355347,0.08600513053192312
15356,0.8763729041371923,0.007973743585590621,0.11565335227721721
15357,0.6110361241275102,0.05687249098838123,0.33209138488410866
15358,0.330134847779648,0.014484601775942907,0.655380550444409
15359,0.9102119867283716,0.03598622647400687,0.05380178679762157
15360,0.9577227685388244,0.004131488335904382,0.038145743125271143
15361,0.00577886066021248,0.011592932506195199,0.9826282068335924
15362,0.826677526259282,0.032881347562203136,0.14044112617851479
15363,0.5318150244198532,0.007191098660455621,0.46099387691969124
15364,0.8071476304418109,0.01019988299738472,0.1826524865608044
15365,0.7268820825931149,0.010125446952081143,0.2629924704548039
15366,0.18187893835130456,0.01264562192514819,0.8054754397235472
15367,0.906716417771349,0.009532840335416527,0.0837507418932343
15368,0.8846734748820643,0.013214002655776531,0.10211252246215938
15369,0.005239020776920698,0.057813443559785904,0.9369475356632933
15370,0.6435421875475232,0.024270169230570623,0.3321876432219061
15371,0.32247340288469084,0.10699052495673197,0.5705360721585773
15372,0.8937369272518759,0.0059832131223191195,0.1002798596258049
15373,0.9209302780916965,0.013391393465079655,0.06567832844322376
15374,0.43516960988642645,0.007140691273406433,0.5576896988401671
15375,0.24336280071475605,0.008596429361765015,0.7480407699234788
15376,0.9406646901142298,0.013247195399310428,0.04608811448645959
15377,0.9163275766988759,0.016248451012374106,0.06742397228874986
15378,0.9282256237822908,0.010828446550905894,0.060945929666803365
15379,0.002123065868088659,0.00171078198908217,0.9961661521428292
15380,0.92393653089739,0.022275218967003456,0.05378825013560657
15381,0.1546652935685027,0.030575043133208083,0.8147596632982892
15382,0.43766497705294766,0.011972398061471419,0.5503626248855809
15383,0.958425807393707,0.018711207090164862,0.022862985516128302
15384,0.3607771114939139,0.006330851261330131,0.6328920372447561
15385,0.7593626832440894,0.06884810311343703,0.17178921364247365
15386,0.8392379477227544,0.007789990160250989,0.1529720621169946
15387,0.8099354747833545,0.014247901014312501,0.17581662420233296
15388,0.6079822572075546,0.026907569823646536,0.3651101729687989
15389,0.6167473647715964,0.02408767466509665,0.359164960563307
15390,0.9569619525806065,0.004555731454320336,0.03848231596507314
15391,0.9434390805893854,0.008398341168407172,0.048162578242207446
15392,0.9414856656893725,0.00965907530537026,0.0488552590052573
15393,0.2523973383470435,0.12613493280005117,0.6214677288529052
15394,0.18113829216178634,0.007780893001539804,0.8110808148366738
15395,0.789489776582502,0.10291247736431591,0.10759774605318202
15396,0.9040855191956053,0.018017847394491145,0.07789663340990363
15397,0.8201219930860224,0.012377599665748655,0.167500407248229
15398,0.41521477455381334,0.003751155734221706,0.581034069711965
15399,0.9486775314992257,0.025573703687621137,0.02574876481315313
15400,0.8882293352637335,0.016257079142410324,0.0955135855938563
15401,0.09342194973618956,0.003593857289664063,0.9029841929741464
15402,0.6624784236382044,0.05121913171159066,0.28630244465020493
15403,0.9570429716682181,0.008824065029245274,0.034132963302536526
15404,0.9137627900161756,0.03753059560416944,0.048706614379655074
15405,0.6853133117678701,0.004139080540821715,0.3105476076913082
15406,0.6746480884210282,0.010455714282028876,0.31489619729694296
15407,0.8275262753709933,0.06263710676629143,0.1098366178627154
15408,0.931764201344812,0.009490029015710383,0.0587457696394776
15409,0.7922565071717209,0.006608381522212354,0.20113511130606665
15410,0.6493641436260973,0.014098999329830537,0.3365368570440721
15411,0.5073803456539172,0.01321569523054741,0.4794039591155354
15412,0.4321781627532242,0.0831790994056469,0.4846427378411288
15413,0.8678053488353936,0.03583582958025824,0.09635882158434837
15414,0.8180663597955259,0.01242829179969658,0.16950534840477774
15415,0.3800593969521058,0.02389532699165606,0.5960452760562382
15416,0.9525827136186042,0.01293588750883722,0.03448139887255863
15417,0.9600357174477353,0.009512587389395312,0.030451695162869212
15418,0.8912625454988412,0.06667626631421925,0.042061188186939574
15419,0.039930977073477765,0.016147071332671795,0.9439219515938505
15420,0.3127054578983984,0.04943756376145094,0.6378569783401505
15421,0.8811422621821078,0.05006433424368393,0.06879340357420828
15422,0.9193414751559933,0.025235597700419284,0.05542292714358745
15423,0.18048757539868815,0.003902368080766472,0.8156100565205454
15424,0.00010605640029669782,0.00019247696864512236,0.9997014666310581
15425,0.8901562865629178,0.03667189426471451,0.07317181917236767
15426,0.825571536134466,0.023793472539400187,0.15063499132613398
15427,0.8815732981407848,0.02667908640001752,0.09174761545919775
15428,0.9434282038367078,0.01764446452303426,0.03892733164025808
15429,0.6066217419309875,0.004735778875918158,0.38864247919309425
15430,0.9875124833770637,0.007642629887242227,0.004844886735694123
15431,0.8004385727045469,0.010560092959985558,0.1890013343354674
15432,0.9063455929589209,0.03384308234194313,0.059811324699135936
15433,0.9583992597823028,0.011713917887185022,0.029886822330512267
15434,0.92407579543464,0.025711983342206823,0.05021222122315313
15435,0.95836859214306,0.0067884513776589675,0.0348429564792809
15436,0.8994077564487931,0.00989077760357214,0.09070146594763479
15437,0.9802966577601863,0.005495540250366378,0.01420780198944736
15438,0.8633406284494184,0.0177644798230072,0.11889489172757446
15439,0.8039595241086569,0.00908775737719562,0.1869527185141475
15440,0.9462384132885827,0.006732041169964655,0.04702954554145266
15441,0.9866222726207992,0.0016477149672758425,0.011730012411925145
15442,0.1547184403401331,0.023428298562020018,0.821853261097847
15443,0.002617881054366397,0.0012665631607253606,0.9961155557849083
15444,0.7056656240823256,0.01036591781820353,0.28396845809947086
15445,0.9205421148198276,0.0515987778176548,0.027859107362517656
15446,0.8614728202804013,0.022269187077616007,0.11625799264198282
15447,0.9478151571354737,0.013255198423188156,0.03892964444133806
15448,0.9025999418239566,0.007807246720326149,0.08959281145571717
15449,0.899549067396822,0.014111508733546585,0.08633942386963118
15450,0.9640358522423473,0.010251383840704021,0.02571276391694847
15451,0.5859816464587227,0.010701662782426097,0.40331669075885107
15452,0.9701358029924977,0.00911472501804661,0.020749471989455762
15453,0.33973769925052194,0.03604020281198851,0.6242220979374896
15454,0.6604880953623385,0.04688409967659539,0.2926278049610661
15455,0.6058457729469783,0.017413386185572522,0.37674084086744913
15456,0.881578586712897,0.021589781125974147,0.0968316321611288
15457,0.74710030781687,0.025566462931186088,0.22733322925194396
15458,0.8541519319509766,0.022639683723191122,0.12320838432583237
15459,1.7419723667184032e-05,0.0014321841414500235,0.9985503961348827
15460,0.8896318589438779,0.024679767905488415,0.0856883731506339
15461,0.9599351478338778,0.015191265530873434,0.024873586635248815
15462,0.9371045933897735,0.019541201711123446,0.04335420489910312
15463,6.521548902218923e-05,0.000784344792922113,0.9991504397180556
15464,0.9357846407402307,0.00692485398461857,0.05729050527515071
